file	email
Santiago Ramírez Pérez	sramirezperez@example.com
Valentina González Herrera	vgonzalezherrera@example.com
Mateo Herrera López	mateoherreralopez@example.com
Isabella Torres García	isabellatorresgarcia@example.com
Leonardo Ramos Silva	leonardoramossilva@example.com
Camila Sánchez Vargas	camilasanchezvargas@example.com
Sebastián Vargas Castro	sebastianvargascastro@example.com
Victoria Castro Ramírez	victoriacastroramirez@example.com
Samuel Mendoza Morales	samuelmendozamorales@example.com
Lucía Rojas Martínez	luciarojasmartinez@example.com
Benjamín Delgado Flores	benjamindelgadoflores@example.com
Martina Paredes Sánchez	martinaparedessanchez@example.com
Emiliano Ortega González	emilianoortegagonzalez@example.com
Sofía Navarro Romero	sofianavarroromero@example.com
Matías Ríos Rodríguez	matiasriosrodriguez@example.com
Amelia Espinoza Mendoza	ameliaespinozamendoza@example.com
Alejandro Méndez Ruiz	alejandromendezruiz@example.com
Olivia Guzmán Peña	oliviaguzmanpena@example.com
Francisco Núñez Castro	francisconunezcastro@example.com
Emma Valenzuela Torres	emmavalenzuelatorres@example.com
Andrés Castro Herrera	andrescastroherrera@example.com
Ana Martínez Gómez	anamartinezgomez@example.com
Nicolás Romero Rojas	nicolasromerorojas@example.com
Valeria Flores Torres	valeriaflorestorres@example.com
Gabriel Miranda López	gabrielmirandalopez@example.com
Antonella Acosta Soto	antonellaacostasoto@example.com
Joaquín Peralta Vega	joaquinperaltavega@example.com
Isidora Silva Ríos	isidorasilvarios@example.com
Maximiliano Medina Castro	maximilianomedinacastro@example.com
Catalina Campos Mendoza	catalinacamposmendoza@example.com
Tomás Álvarez Torres	tomasalvareztorres@example.com
Josefina Lagos Ruiz	josefinalagosruiz@example.com
Ignacio Cruz López	ignaciocruzlopez@example.com
Emilia Rojas Vargas	emiliarojasvargas@example.com
Daniel López Herrera	daniellopezherrera@example.com
Renata Bravo García	renatabravogarcia@example.com
Juan Pablo Paredes Ramírez	juanpabloparedesramirez@example.com
Isidora Leiva González	isidoraleivagonzalez@example.com
Carlos Miranda Rojas	carlosmirandarojas@example.com
Fernanda Salazar Peña	fernandasalazarpena@example.com
